ture,toa,pred
0.04035,0.03332,0.04528335
0.050415,0.037,0.053856045
0.0358675,0.03258,0.04229547
0.038865,0.03248,0.04528335
0.0588025,0.04196,0.069426194
0.0570975,0.04054,0.06253631
0.0490125,0.03716,0.053856045
0.04871,0.03664,0.053856045
0.0375725,0.03206,0.04528335
0.0232175,0.02632,0.028774418
0.0361425,0.03192,0.04229547
0.06796,0.04488,0.080009624
0.0245375,0.02694,0.01775503
0.045135,0.0355,0.049262043
0.073185,0.04852,0.07561559
0.0408175,0.03376,0.04528335
0.064605,0.04286,0.06978022
0.05476,0.0394,0.06618353
0.0499475,0.0369,0.053856045
0.024565,0.02632,0.01924513
0.04321,0.03494,0.05193671
0.0507725,0.03764,0.053856045
0.056355,0.0409,0.06683092
0.077915,0.0493,0.08442054
0.1369025,0.07662,0.14868681
0.0343,0.0299,0.037162732
0.048435,0.03732,0.053856045
0.0816825,0.05156,0.09206261
0.030065,0.02852,0.035754412
0.108935,0.06188,0.10778277
0.041395,0.03212,0.04528335
0.059105,0.03928,0.05709713
0.0651,0.04204,0.062270567
0.12043,0.06816,0.12080164
0.037105,0.03282,0.04528335
0.057785,0.04156,0.069426194
0.06081,0.04154,0.06253631
0.0167,0.02368,0.012061922
0.04244,0.0343,0.046769045
0.0596275,0.04226,0.07058121
0.0409825,0.0332,0.046769045
0.039195,0.03518,0.05193671
0.032815,0.03142,0.037532352
0.0446125,0.03606,0.053856045
0.0415325,0.03428,0.049262043
0.04035,0.03322,0.046769045
0.0350975,0.02924,0.037162732
0.11515,0.064,0.11305468
0.04827,0.03524,0.046769045
0.07742,0.04868,0.0865483
0.1832675,0.09498,0.17533968
0.05465,0.03864,0.05709713
0.0244,0.0263,0.027284319
0.05124,0.0393,0.062888
0.0326225,0.0302,0.037532352
0.0519825,0.0382,0.055531263
0.0733225,0.0471,0.08219624
0.05333,0.03866,0.06445386
0.0292125,0.02888,0.035754412
0.055145,0.03798,0.05514005
0.069665,0.04466,0.06817882
0.0260775,0.02684,0.028774418
0.0825075,0.05164,0.082061484
0.027425,0.0273,0.01924513
0.044035,0.0355,0.049262043
0.0577025,0.04018,0.058826797
0.045355,0.03522,0.059293438
0.02803,0.02702,0.028774418
0.0731025,0.0469,0.0781582
0.0327875,0.03026,0.037162732
0.0537975,0.03846,0.05514005
0.0481875,0.0357,0.049262043
0.01956,0.02636,0.027284319
0.0449425,0.03576,0.05193671
0.0469775,0.03664,0.05514005
0.0761275,0.04872,0.08605971
0.020165,0.0255,0.02159121
0.04508,0.0356,0.049262043
0.0605625,0.04184,0.065115765
0.05124,0.03744,0.053856045
0.029625,0.02918,0.035754412
0.02836,0.02902,0.035754412
0.0494525,0.03672,0.053856045
0.049755,0.03714,0.053856045
0.056575,0.03902,0.058826797
0.0510475,0.0374,0.05514005
0.0951025,0.05762,0.10388397
0.1111075,0.06386,0.11717834
0.032815,0.03058,0.037162732
0.0610575,0.04196,0.06253631
0.0312475,0.02948,0.035754412
0.044585,0.034,0.049262043
0.0154625,0.02424,0.007622331
0.065375,0.04478,0.07437071
0.0405425,0.03366,0.052640084
0.0817925,0.04962,0.08011191
0.060645,0.04288,0.07437071
0.059545,0.04162,0.0633373
0.0316875,0.02986,0.035754412
0.028415,0.02912,0.035754412
0.0888325,0.05526,0.09804168
0.0526425,0.03816,0.055531263
0.02253,0.02636,0.027284319
0.054155,0.03944,0.06618353
0.025775,0.02712,0.027284319
0.033475,0.02994,0.035754412
0.0402125,0.03328,0.046769045
0.0410375,0.0344,0.046769045
0.0609475,0.04096,0.058826797
0.047005,0.03624,0.053856045
0.0629,0.04254,0.065115765
0.077365,0.0479,0.07570565
0.036555,0.03188,0.04229547
0.06774,0.04392,0.07130767
0.0616625,0.04162,0.062270567
0.028965,0.02824,0.035754412
0.0583075,0.04154,0.05967529
0.04893,0.03758,0.05514005
0.051295,0.03702,0.053856045
0.0328975,0.03134,0.037532352
0.03155,0.03064,0.037162732
0.0704625,0.04672,0.08219624
0.030945,0.0289,0.037162732
0.032155,0.03028,0.037162732
0.03364,0.03068,0.04229547
0.0678225,0.04348,0.07437071
0.0510475,0.03836,0.062888
0.1135825,0.06596,0.12098833
0.04387,0.03326,0.04528335
0.0328975,0.03068,0.027633442
0.03342,0.02824,0.035754412
0.0416425,0.03326,0.046769045
0.065595,0.0442,0.070520684
0.03144,0.02982,0.037162732
0.035675,0.03052,0.037532352
0.0460975,0.03344,0.04528335
0.0250325,0.02698,0.01924513
0.0807475,0.0503,0.082061484
0.0469225,0.0373,0.053856045
0.13869,0.07628,0.13958919
0.0340525,0.03204,0.04229547
0.0250325,0.0268,0.028774418
0.049645,0.03662,0.049262043
0.023245,0.0253,0.027284319
0.0457675,0.03754,0.053856045
0.0498925,0.03488,0.046769045
0.040075,0.03186,0.04528335
0.04442,0.03652,0.049262043
0.03485,0.0308,0.04229547
0.0711775,0.04566,0.070520684
0.062955,0.04278,0.06817882
0.03507,0.03082,0.04229547
0.033585,0.03098,0.037532352
0.07885,0.04974,0.07962333
0.0305325,0.02892,0.037162732
0.0487375,0.03476,0.046769045
0.0424125,0.03422,0.046769045
0.037215,0.03208,0.04229547
0.055255,0.03988,0.069426194
0.13121,0.07264,0.13300718
0.04871,0.0379,0.061212778
0.0289925,0.03012,0.037162732
0.0354275,0.0316,0.037532352
0.0308625,0.02914,0.037162732
0.0634225,0.04224,0.06253631
0.021815,0.02726,0.028774418
0.101345,0.05816,0.10467984
0.03507,0.03054,0.037532352
0.0832225,0.05224,0.08557841
0.0537425,0.03864,0.058826797
0.03133,0.02974,0.037162732
0.02198,0.02462,0.02159121
0.0491775,0.03784,0.053856045
0.06246,0.04388,0.07437071
0.0339975,0.0307,0.04229547
0.0520375,0.03878,0.05514005
0.070765,0.04672,0.080009624
0.0443375,0.03456,0.046769045
0.03254,0.0306,0.037532352
0.09887,0.05794,0.102472015
0.0222275,0.02574,0.027284319
0.06961,0.04724,0.080009624
0.0702425,0.0449,0.06817882
0.0387275,0.033,0.04528335
0.0457125,0.0347,0.049262043
0.0471425,0.03676,0.05193671
0.0447225,0.03562,0.046769045
0.05872,0.04116,0.06618353
0.03199,0.02972,0.04451946
0.0350425,0.03118,0.037532352
0.1135825,0.06578,0.118484326
0.064935,0.04324,0.070520684
0.061525,0.04208,0.0633373
0.0730475,0.04774,0.07561559
0.039415,0.03272,0.052640084
0.04948,0.03696,0.05514005
0.064385,0.04336,0.0633373
0.028085,0.02842,0.035754412
0.031275,0.03,0.035754412
0.0268475,0.02742,0.028774418
0.042385,0.03296,0.046769045
0.04915,0.0365,0.053856045
0.0572075,0.04076,0.069426194
0.0210175,0.02556,0.01775503
0.03562,0.03108,0.04229547
0.064165,0.04282,0.065115765
0.122355,0.0674,0.12063381
0.1013175,0.05866,0.09985052
0.035455,0.03104,0.037532352
0.0284425,0.02828,0.035754412
0.0203025,0.02502,0.02159121
0.01604,0.02494,0.02159121
0.06774,0.0444,0.065115765
0.0482425,0.03642,0.053856045
0.12087,0.0689,0.12637854
0.022915,0.02578,0.027284319
0.1230975,0.06902,0.12913543
0.03529,0.0321,0.04229547
0.05333,0.03848,0.055531263
0.02143,0.02524,0.02159121
0.032925,0.0294,0.037162732
0.0753025,0.04854,0.07570565
0.0603425,0.04052,0.05709713
0.03705,0.0314,0.04229547
0.12571,0.06868,0.11906682
0.1137475,0.0657,0.118484326
0.09612,0.05626,0.09950881
0.054485,0.04042,0.06683092
0.027865,0.02838,0.035754412
0.028305,0.02912,0.035754412
0.042,0.03394,0.049262043
0.045795,0.03554,0.049262043
0.05058,0.0377,0.061212778
0.06411,0.04268,0.06817882
0.0503325,0.03738,0.053856045
0.0526425,0.03902,0.05514005
0.0288,0.02804,0.035754412
0.06796,0.04452,0.07130767
0.03276,0.03052,0.037162732
0.04728,0.03654,0.053856045
0.0442275,0.03548,0.046769045
0.0275625,0.02772,0.035754412
0.15816,0.08558,0.1637124
0.0498925,0.0367,0.053856045
0.0463725,0.03618,0.053856045
0.076485,0.0483,0.08446966
0.0375175,0.03314,0.046769045
0.0370225,0.0326,0.04528335
0.077585,0.04988,0.07962333
0.04409,0.03508,0.049262043
0.0330075,0.03006,0.037162732
0.0320175,0.02926,0.037162732
0.0479125,0.03698,0.053856045
0.04277,0.03468,0.046769045
0.0636425,0.04104,0.05967529
0.058335,0.03956,0.05967529
0.0503325,0.0376,0.062888
0.04178,0.0352,0.049262043
0.1119875,0.06626,0.12556486
0.0266,0.02816,0.035754412
0.10107,0.05894,0.10762357
0.02968,0.02942,0.037162732
0.05806,0.04064,0.06253631
0.0409825,0.03482,0.046769045
0.0231625,0.02754,0.028774418
0.0483525,0.03622,0.053856045
0.04618,0.03562,0.05193671
0.0538525,0.03804,0.053856045
0.0725525,0.04742,0.07561559
0.0361425,0.03182,0.04229547
0.04585,0.03596,0.049262043
0.0336675,0.02904,0.037162732
0.1330525,0.0752,0.1467918
0.0514325,0.0394,0.062888
0.0703525,0.04696,0.073949896
0.04332,0.03478,0.046769045
0.0434025,0.03334,0.046769045
0.03375,0.02946,0.037162732
0.0471425,0.0357,0.053856045
0.049535,0.03576,0.049262043
0.04574,0.03474,0.049262043
0.034795,0.032,0.049652204
0.045355,0.03618,0.049262043
0.050085,0.03782,0.053856045
0.039415,0.03256,0.04528335
0.038205,0.03314,0.052640084
0.0482975,0.0363,0.053856045
0.0216225,0.02516,0.027284319
0.0829475,0.05072,0.09090473
0.05025,0.03828,0.05514005
0.0269575,0.02852,0.035754412
0.0297075,0.02864,0.035754412
0.029185,0.0291,0.035754412
0.063505,0.04322,0.07437071
0.067245,0.04444,0.070520684
0.0293225,0.0292,0.035754412
0.06708,0.04416,0.070520684
0.037545,0.03254,0.04528335
0.0600675,0.04024,0.055531263
0.0675475,0.04454,0.072098464
0.0543475,0.03992,0.062888
0.0552825,0.0393,0.06618353
0.0693625,0.04322,0.06978022
0.0536875,0.03878,0.055531263
0.0315225,0.03072,0.037162732
0.043375,0.03376,0.046769045
0.0341075,0.0302,0.037162732
0.035345,0.03092,0.044889085
0.0511575,0.03684,0.05193671
0.055915,0.03906,0.055531263
0.060975,0.04182,0.05967529
0.0289925,0.0282,0.035754412
0.02253,0.0273,0.028774418
0.06587,0.04386,0.07437071
0.0495625,0.0369,0.053856045
0.02891,0.02792,0.035754412
0.0699125,0.0444,0.07437071
0.0466475,0.03774,0.053856045
0.0596275,0.04156,0.06618353
0.0609475,0.0418,0.06253631
0.0519825,0.03828,0.055531263
0.04882,0.0369,0.053856045
0.0411475,0.03394,0.046769045
0.04992,0.03716,0.053856045
0.053385,0.03748,0.053856045
0.0863575,0.05304,0.09473563
0.0613325,0.04218,0.062270567
0.051075,0.03704,0.061212778
0.062075,0.042,0.062270567
0.02473,0.02724,0.028774418
0.0443925,0.03636,0.05193671
0.055915,0.03996,0.05709713
0.06114,0.04216,0.069426194
0.049535,0.03696,0.053856045
0.061195,0.04328,0.065115765
0.06851,0.04476,0.070520684
0.04739,0.0381,0.053856045
0.0904825,0.05494,0.10289859
0.0922425,0.05504,0.091950946
0.044585,0.03632,0.059293438
0.053715,0.04012,0.06445386
0.0224475,0.0264,0.01775503
0.0641925,0.04254,0.06253631
0.054705,0.03868,0.055531263
0.0272325,0.0285,0.035754412
0.038755,0.0327,0.046769045
0.03793,0.03172,0.04229547
0.021375,0.02946,0.035754412
0.023685,0.02636,0.027284319
0.0557775,0.04168,0.069426194
0.0262975,0.02744,0.028774418
0.0917475,0.05574,0.09613138
0.0545125,0.03816,0.053856045
0.0478025,0.03648,0.053856045
0.03408,0.02978,0.037162732
0.03991,0.0329,0.04528335
0.0610575,0.04228,0.065115765
0.0630375,0.04284,0.07437071
0.03694,0.03262,0.04229547
0.07181,0.04762,0.0821155
0.0821775,0.05076,0.08984368
0.0540725,0.03952,0.062888
0.0573725,0.03964,0.05967529
0.0541,0.03808,0.053856045
0.0399925,0.03268,0.046769045
0.0344375,0.03174,0.04229547
0.054705,0.03964,0.06618353
0.0321825,0.03036,0.037532352
0.035785,0.03146,0.037532352
0.054705,0.0404,0.058826797
0.05267,0.03974,0.06618353
0.10756,0.06202,0.11129022
0.0398275,0.03294,0.04528335
0.0555025,0.03824,0.055531263
0.03837,0.03286,0.04528335
0.05036,0.03544,0.05193671
0.060865,0.04026,0.055531263
0.0280025,0.02992,0.035754412
0.0585,0.03972,0.055531263
0.0763475,0.048,0.0821155
0.0501125,0.037,0.05193671
0.0504975,0.03934,0.05709713
0.076925,0.05016,0.09090473
0.05289,0.0384,0.05514005
0.04387,0.0359,0.05193671
0.0417525,0.03444,0.046769045
0.0447225,0.03484,0.05193671
0.053495,0.0392,0.05514005
0.0513775,0.03822,0.053856045
0.049315,0.03658,0.053856045
0.0379575,0.03276,0.04528335
0.032815,0.03144,0.037532352
0.08842,0.05476,0.09613138
0.0619925,0.04254,0.06253631
0.04607,0.0364,0.053856045
0.04442,0.0356,0.049262043
0.05014,0.03714,0.05514005
0.062185,0.04138,0.06978022
0.0708475,0.04548,0.070520684
0.0430725,0.03298,0.046769045
0.0641925,0.04396,0.07658041
0.05344,0.03928,0.06445386
0.0429625,0.03428,0.046769045
0.0349875,0.03072,0.037532352
0.061305,0.04368,0.06817882
0.0275625,0.02762,0.028774418
0.03089,0.03,0.037162732
0.13011,0.0727,0.13713081
0.0431275,0.03358,0.046769045
0.055255,0.0406,0.06445386
0.025115,0.0272,0.01924513
0.02605,0.02722,0.028774418
0.0235475,0.02712,0.028774418
0.0459875,0.03604,0.049262043
0.04343,0.03572,0.05193671
0.0417525,0.03414,0.046769045
0.052505,0.03756,0.05514005
0.042055,0.03422,0.049262043
0.0387825,0.03326,0.046769045
0.0597925,0.04176,0.05967529
0.041505,0.03434,0.046769045
0.06433,0.0457,0.07658041
0.0566025,0.03976,0.058826797
0.040185,0.03348,0.04528335
0.086385,0.05234,0.09206261
0.068455,0.04472,0.06817882
0.0387825,0.0339,0.046769045
0.0889425,0.05394,0.09550651
0.043595,0.0341,0.046769045
0.0401575,0.03288,0.04528335
0.0639725,0.04532,0.072098464
0.0353175,0.03104,0.037162732
0.06026,0.04058,0.05967529
0.057565,0.0415,0.069426194
0.09601,0.05638,0.09892765
0.063285,0.04476,0.070520684
0.05036,0.03642,0.053856045
0.01439,0.02348,0.007622331
0.057565,0.03998,0.05709713
0.0315775,0.02934,0.037162732
0.044145,0.0351,0.046769045
0.03804,0.0322,0.04528335
0.0429075,0.03424,0.046769045
0.08171,0.05058,0.08854567
0.0479125,0.03536,0.049262043
0.1937725,0.10384,0.21148269
0.0492325,0.03718,0.05514005
0.0294875,0.02918,0.035754412
0.0453825,0.03494,0.05193671
0.077475,0.048,0.08219624
0.1167175,0.06708,0.12080164
0.0403225,0.03348,0.046769045
0.0509375,0.03742,0.061212778
0.0460975,0.03672,0.053856045
0.036005,0.03154,0.037532352
0.054925,0.03964,0.06683092
0.0155725,0.02526,0.012061922
0.048435,0.03698,0.053856045
0.0390575,0.03244,0.046769045
0.0316875,0.02924,0.037162732
0.03287,0.0294,0.037162732
0.058225,0.03904,0.05709713
0.0574825,0.03996,0.058826797
0.06411,0.0427,0.062270567
0.02484,0.02616,0.027284319
0.01681,0.02312,0.007622331
0.1194675,0.06792,0.12454237
0.02847,0.027,0.028774418
0.0651825,0.0413,0.058826797
0.041945,0.03366,0.04528335
0.0799775,0.05106,0.08810987
0.06752,0.04664,0.073949896
0.056355,0.03924,0.055531263
0.0606725,0.0426,0.07437071
0.06972,0.0472,0.07576864
0.042605,0.0358,0.05193671
0.0324025,0.02864,0.035754412
0.039305,0.03396,0.05412578
0.0508825,0.03606,0.049262043
0.0937825,0.0548,0.09804168
0.0590775,0.04352,0.07130767
0.0610025,0.04208,0.06253631
0.02979,0.02992,0.037162732
0.0402125,0.03374,0.046769045
0.05707,0.0394,0.05514005
0.0328975,0.03016,0.037162732
0.0757975,0.04804,0.0821155
0.04431,0.03654,0.053856045
0.0454375,0.03436,0.049262043
0.0663375,0.04356,0.07437071
0.0487925,0.03722,0.05514005
0.0690325,0.04572,0.072098464
0.040075,0.0319,0.04528335
0.0507175,0.03766,0.053856045
0.0197525,0.02708,0.027284319
0.0382875,0.03222,0.04229547
0.0427975,0.03454,0.05193671
0.0453,0.0337,0.046769045
0.0276175,0.027,0.028774418
0.0652375,0.0438,0.07437071
0.047775,0.0358,0.053856045
0.0591875,0.03958,0.055531263
0.08556,0.05344,0.09613138
0.03639,0.03162,0.04229547
0.0634775,0.0415,0.06978022
0.042935,0.03526,0.046769045
0.0812425,0.05018,0.082061484
0.0460425,0.0346,0.046769045
0.0234925,0.02792,0.028774418
0.0530825,0.03832,0.053856045
0.0388925,0.03328,0.04528335
0.0325125,0.02976,0.037162732
0.0496725,0.0375,0.053856045
0.023905,0.02612,0.027284319
0.03562,0.0322,0.04229547
0.02781,0.02724,0.028774418
0.0387825,0.03278,0.046769045
0.0700225,0.04632,0.082178496
0.042275,0.03424,0.046769045
0.0325675,0.02938,0.037162732
0.1093475,0.06342,0.11305468
0.0419725,0.03388,0.04528335
0.036115,0.031,0.04229547
0.01747,0.02412,0.012061922
0.03925,0.0324,0.04528335
0.067685,0.04458,0.06817882
0.039305,0.03302,0.046769045
0.0245375,0.02728,0.01924513
0.1367375,0.0749,0.13958919
0.0729375,0.04802,0.0821155
0.04695,0.03602,0.053856045
0.07775,0.04988,0.083359495
0.080775,0.0507,0.082061484
0.0589675,0.04206,0.06253631
0.0618275,0.04284,0.07058121
0.1084675,0.06402,0.11593262
0.05388,0.03882,0.053856045
0.043265,0.03518,0.05193671
0.0348225,0.03092,0.037532352
0.062405,0.04242,0.07130767
0.03023,0.02888,0.035754412
0.06697,0.04558,0.07268211
0.0383975,0.03238,0.052640084
0.046455,0.03608,0.049262043
0.023465,0.02496,0.02159121
0.053165,0.03814,0.05514005
0.0630375,0.04286,0.06253631
0.020715,0.02596,0.027284319
0.1013725,0.0599,0.10411613
0.0371325,0.03196,0.04528335
0.058445,0.04208,0.069426194
0.0258025,0.02768,0.028774418
0.06532,0.04344,0.06817882
0.044915,0.03652,0.053856045
0.057785,0.04056,0.069426194
0.048985,0.03602,0.05193671
0.05553,0.04046,0.069426194
0.034025,0.03054,0.037532352
0.0481325,0.03712,0.053856045
0.0489025,0.03614,0.053856045
0.032045,0.0308,0.044889085
0.0430175,0.03384,0.046769045
0.0572075,0.03938,0.05709713
0.0325675,0.03268,0.04528335
0.0471975,0.03718,0.05193671
0.041615,0.033,0.04528335
0.0321275,0.031,0.037532352
0.0916925,0.0554,0.09804168
0.045245,0.03508,0.05193671
0.0640275,0.04296,0.069426194
0.0678775,0.04774,0.0821155
0.073845,0.04652,0.072098464
0.0589125,0.04026,0.05709713
0.0431,0.0349,0.046769045
0.070655,0.0471,0.073949896
0.06224,0.04292,0.0633373
0.0323475,0.02956,0.037162732
0.0452725,0.03592,0.05193671
0.0634225,0.04212,0.062270567
0.05047,0.03886,0.05514005
0.0404325,0.03326,0.046769045
0.0398,0.03312,0.046769045
0.05333,0.03886,0.05514005
0.059215,0.04168,0.06683092
0.042,0.03222,0.04528335
0.05278,0.03824,0.05709713
0.0634225,0.04458,0.070520684
0.0702425,0.04792,0.07570565
0.0439525,0.03488,0.05193671
0.0457125,0.0364,0.05193671
0.030615,0.02948,0.037162732
0.0512675,0.03686,0.053856045
0.04321,0.03506,0.046769045
0.06235,0.04246,0.069426194
0.0292125,0.0293,0.037162732
0.0222,0.02714,0.027284319
0.052065,0.0372,0.055531263
0.0544025,0.03914,0.05514005
0.10415,0.06216,0.116137765
0.045135,0.03594,0.053856045
0.047225,0.0358,0.046769045
0.038535,0.03218,0.04528335
0.0609475,0.04204,0.069426194
0.0660625,0.04492,0.07874184
0.0676575,0.04596,0.0821155
0.0370225,0.03202,0.04528335
0.044255,0.03498,0.049262043
0.0342725,0.0308,0.037532352
0.0371875,0.03304,0.04528335
0.0913625,0.0552,0.09550651
0.0591875,0.0403,0.062270567
0.0370225,0.0324,0.04229547
0.1454275,0.0806,0.15113933
0.0590775,0.0401,0.05709713
0.0867975,0.0534,0.097414814
0.0421925,0.03468,0.046769045
0.0445575,0.03602,0.053856045
0.0400475,0.03396,0.046769045
0.0656775,0.0443,0.07437071
0.03496,0.03236,0.04528335
0.04332,0.03384,0.049262043
0.0280025,0.02816,0.028774418
0.106075,0.0618,0.11244587
0.027425,0.02754,0.028774418
0.0383975,0.03264,0.046769045
0.042385,0.03418,0.049262043
0.0432375,0.03488,0.046769045
0.052175,0.03766,0.053856045
0.06158,0.04248,0.069426194
0.05773,0.04108,0.06683092
0.0625425,0.04292,0.06978022
0.05652,0.03816,0.055531263
0.045575,0.03578,0.053856045
0.0605075,0.04116,0.062270567
0.0526975,0.03712,0.05514005
0.038315,0.03218,0.04528335
0.0419725,0.0341,0.046769045
0.0662275,0.04348,0.07130767
0.046785,0.03766,0.053856045
0.0229425,0.02632,0.01775503
0.0436225,0.03352,0.05412578
0.0394425,0.03302,0.046769045
0.0415875,0.03378,0.05412578
0.0352075,0.03118,0.037532352
0.05619,0.0406,0.06618353
0.049755,0.03566,0.05193671
0.06268,0.04142,0.05967529
0.0467575,0.03636,0.049262043
0.0385625,0.03254,0.04528335
0.05113,0.0395,0.05709713
0.0643575,0.04428,0.065115765
0.042055,0.0338,0.05412578
0.0354,0.03108,0.037162732
0.040515,0.03334,0.04528335
0.0501125,0.03698,0.049262043
0.01164,0.02356,0.007622331
0.0226125,0.0251,0.027284319
0.04145,0.03372,0.046769045
0.09766,0.05704,0.09892765
0.0454925,0.03552,0.05193671
0.03221,0.02974,0.037162732
0.0706825,0.04534,0.070520684
0.05421,0.03812,0.05514005
0.078465,0.0495,0.08605971
0.0332,0.03098,0.037532352
0.0600675,0.04146,0.062270567
0.033585,0.0305,0.037532352
0.05047,0.03734,0.053856045
0.063285,0.0423,0.07058121
0.0496725,0.03654,0.053856045
0.0536875,0.03746,0.053856045
0.0545125,0.03834,0.062888
0.0368575,0.03238,0.04229547
0.02616,0.02802,0.028774418
0.038315,0.0322,0.04528335
0.04266,0.03414,0.046769045
0.05432,0.04,0.058826797
0.0297625,0.03076,0.037532352
0.0561625,0.03996,0.06618353
0.025555,0.02656,0.028774418
0.053,0.038,0.053856045
0.0118325,0.0231,0.007622331
0.032815,0.0297,0.037532352
0.0711775,0.04712,0.080009624
0.0265725,0.02646,0.028774418
0.079455,0.05094,0.08854567
0.0575925,0.03952,0.05709713
0.0420275,0.03392,0.046769045
0.0340525,0.0318,0.04229547
0.046565,0.03606,0.049262043
0.053935,0.03948,0.05967529
0.03144,0.0301,0.037162732
0.0870725,0.05134,0.081728116
0.040515,0.0335,0.04528335
0.065375,0.04484,0.06817882
0.064165,0.04388,0.070520684
0.030395,0.02972,0.037162732
0.0214025,0.02574,0.01775503
0.0710675,0.0468,0.07576864
0.05641,0.04018,0.06618353
0.0146925,0.0218,0.004333045
0.035675,0.03184,0.037532352
0.0365825,0.03148,0.049652204
0.0426875,0.036,0.049262043
0.0254175,0.02928,0.037162732
0.02968,0.02796,0.035754412
0.04464,0.03512,0.056618776
0.0527525,0.03694,0.053856045
0.0328425,0.0304,0.037532352
0.0651,0.04382,0.070520684
0.03903,0.03452,0.046769045
0.03551,0.03062,0.04229547
0.037985,0.03278,0.04528335
0.0386725,0.03292,0.04229547
0.06114,0.04102,0.07058121
0.0320725,0.03004,0.037162732
0.0969725,0.05754,0.097517245
0.0283325,0.02758,0.028774418
0.0562725,0.04044,0.058826797
0.024235,0.02618,0.027284319
0.05003,0.03766,0.062888
0.0645225,0.04568,0.070520684
0.0518175,0.03814,0.053856045
0.070435,0.045,0.07874184
0.0233,0.02676,0.01775503
0.0592975,0.03978,0.055531263
0.027865,0.02736,0.027284319
0.028085,0.02864,0.035754412
0.0397175,0.03296,0.04528335
0.081215,0.05004,0.0865483
0.0904825,0.05452,0.09950881
0.0332275,0.03034,0.037532352
0.03012,0.0294,0.037162732
0.0367475,0.0309,0.037162732
0.1093475,0.06426,0.12080164
0.02198,0.02964,0.035754412
0.0492875,0.03782,0.053856045
0.0721675,0.04554,0.080009624
0.0415325,0.03352,0.046769045
0.083195,0.05242,0.09206261
0.0297625,0.0278,0.035754412
0.0261875,0.02654,0.028774418
0.067245,0.0472,0.082178496
0.027095,0.02692,0.028774418
0.0558875,0.03952,0.05514005
0.05597,0.03986,0.06683092
0.0217875,0.02832,0.035754412
0.026985,0.02788,0.028774418
0.052945,0.03672,0.053856045
0.0826725,0.04994,0.08810987
0.0745875,0.04782,0.0865483
0.057015,0.0402,0.06445386
0.0332,0.03,0.037162732
0.026325,0.02778,0.028774418
0.0360325,0.03296,0.04528335
0.0432925,0.03458,0.049262043
0.082425,0.05068,0.082061484
0.04519,0.03456,0.049262043
0.201115,0.10608,0.20704809
0.048325,0.03678,0.05514005
0.067355,0.04374,0.065115765
0.0421375,0.03504,0.046769045
0.05344,0.04138,0.062270567
0.029955,0.02832,0.035754412
0.0496725,0.03606,0.053856045
0.0581425,0.04046,0.058826797
0.054045,0.0383,0.055531263
0.053825,0.0399,0.06618353
0.051845,0.03704,0.053856045
0.0359225,0.03194,0.04229547
0.0632575,0.0417,0.07058121
0.1144625,0.06592,0.11843663
0.111465,0.06382,0.11495582
0.04904,0.03756,0.053856045
0.0294325,0.02872,0.035754412
0.033475,0.03122,0.037532352
0.0715625,0.04752,0.07570565
0.0613875,0.04132,0.05967529
0.0521475,0.03646,0.05193671
0.037985,0.0316,0.04229547
0.0387275,0.03218,0.04528335
0.04794,0.0367,0.05514005
0.12307,0.06914,0.12637854
0.024125,0.02606,0.027284319
0.0463175,0.0365,0.049262043
0.0443925,0.03494,0.05193671
0.0321825,0.02998,0.037162732
0.04299,0.03464,0.05193671
0.0397175,0.03252,0.046769045
0.05322,0.0393,0.05967529
0.0600675,0.03966,0.058826797
0.0575375,0.0403,0.062270567
0.047005,0.03568,0.05193671
0.098595,0.05756,0.10289859
0.0707925,0.04692,0.080009624
0.0607825,0.0424,0.07058121
0.0213475,0.02694,0.027284319
0.0616625,0.04156,0.0633373
0.0611125,0.04216,0.06683092
0.0425225,0.03292,0.04528335
0.0447225,0.03604,0.05193671
0.03353,0.03062,0.044889085
0.04145,0.03616,0.053856045
0.02462,0.02714,0.01924513
0.04838,0.03386,0.046769045
0.0409,0.0338,0.049262043
0.0406525,0.0334,0.046769045
0.0513775,0.03792,0.053856045
0.024675,0.02698,0.027284319
0.03914,0.03342,0.04528335
0.0418625,0.03374,0.046769045
0.0730475,0.04716,0.08446966
0.04805,0.03712,0.05193671
0.05267,0.03728,0.053856045
0.0383975,0.03158,0.04528335
0.07775,0.04844,0.08011191
0.04332,0.03404,0.049262043
0.052175,0.03752,0.053856045
0.0581975,0.0416,0.06683092
0.0295975,0.02928,0.035754412
0.066695,0.04548,0.072098464
0.04838,0.03706,0.05514005
0.0740375,0.0494,0.08605971
0.03617,0.03052,0.037532352
0.0836075,0.05146,0.08557841
0.05036,0.03736,0.05514005
0.059875,0.04194,0.06683092
0.0481875,0.03606,0.053856045
0.053825,0.0394,0.05514005
0.0576475,0.04198,0.06978022
0.0539075,0.04026,0.06445386
0.0646325,0.0423,0.065115765
0.0435675,0.03566,0.053856045
0.07236,0.04678,0.07874184
0.0793175,0.04996,0.08810987
0.0489575,0.0366,0.053856045
0.06147,0.04044,0.05709713
0.03716,0.03212,0.04229547
0.05047,0.03914,0.062888
0.0327325,0.03036,0.044889085
0.0794825,0.04814,0.0821155
0.02528,0.02726,0.028774418
0.0321275,0.02988,0.037532352
0.09623,0.05566,0.09950881
0.03276,0.02942,0.04451946
0.0522575,0.03796,0.053856045
0.040295,0.03384,0.046769045
0.0316875,0.03048,0.037162732
0.0915,0.05464,0.09132608
0.10998,0.0646,0.11843663
