ture,toa,pred
0.237195,0.12438,0.25413626
0.2429425,0.1252,0.2568557
0.2356825,0.12824,0.27719796
0.22757,0.12246,0.25648773
0.1806,0.09682,0.20573547
0.2213275,0.11524,0.2375448
0.25859,0.13718,0.2822551
0.2318325,0.12226,0.2568557
0.2895275,0.1482,0.30441925
0.1292575,0.07096,0.14049588
0.204525,0.10708,0.21726547
0.1767775,0.09458,0.1913225
0.229385,0.12222,0.25078622
0.29731,0.15804,0.33403367
0.1937725,0.1046,0.21906964
0.2447025,0.1274,0.26531386
0.1813975,0.09672,0.19816945
0.236425,0.12796,0.26985088
0.29335,0.14928,0.30370334
0.29533,0.15486,0.3160522
0.2755575,0.1423,0.29637823
0.1778775,0.09518,0.19807772
0.3003625,0.15768,0.3225647
0.3135625,0.16418,0.34172648
0.20788,0.11132,0.23154098
0.21382,0.11198,0.22840749
0.183185,0.09636,0.19807772
0.2054875,0.1107,0.2330275
0.2250675,0.11928,0.2406961
0.32767,0.1677,0.3390252
0.163825,0.0893,0.18286638
0.22669,0.1171,0.23514105
0.278885,0.14414,0.2945893
0.1805175,0.09534,0.19603993
0.25727,0.13418,0.27084088
0.22933,0.1211,0.25078622
0.14694,0.08012,0.15894625
0.2216025,0.11854,0.25078622
0.1924525,0.10028,0.20376465
0.22361,0.1172,0.24543346
0.2565825,0.13246,0.26882267
0.2257275,0.11898,0.24412309
0.2466275,0.12614,0.25339472
0.1399825,0.0763,0.15434256
0.1938825,0.10494,0.21906964
0.2258925,0.11972,0.24784707
0.20161,0.10572,0.21202135
0.22339,0.1161,0.2375448
0.17697,0.09594,0.19807772
0.1856875,0.1004,0.21021953
0.3193375,0.16378,0.339216
0.1797475,0.09446,0.1917518
0.2346925,0.1229,0.2568557
0.09623,0.05456,0.104986124
0.16113,0.08746,0.17469996
0.225425,0.11836,0.24218263
0.2250125,0.12118,0.25648773
0.2643925,0.13708,0.2822551
0.2152775,0.11114,0.22059138
0.2323,0.12122,0.25078622
0.2173125,0.11552,0.2375448
0.2013075,0.10668,0.21906964
0.1900325,0.10216,0.21516575
0.19303,0.1025,0.21268442
0.23175,0.12024,0.24242972
0.2345825,0.1239,0.24989691
0.21613,0.11688,0.24784707
0.13605,0.075,0.14944333
0.152825,0.082,0.1604237
0.2230875,0.11508,0.23013648
0.307705,0.15992,0.33270568
0.165255,0.08924,0.17727861
0.1873925,0.10122,0.21016338
0.1972925,0.10672,0.22583173
0.1664925,0.09004,0.18996261
0.20656,0.1106,0.23168835
0.2761625,0.14232,0.29266143
0.2246,0.11964,0.2491891
0.1985025,0.10656,0.22583173
0.153485,0.0833,0.16983995
0.2561425,0.13828,0.29930356
0.103435,0.0576,0.10929929
0.2018025,0.10796,0.22039002
0.18269,0.0981,0.20376465
0.213215,0.11244,0.22685455
0.24825,0.13284,0.2836947
0.1856875,0.09994,0.20920281
0.1938,0.10404,0.21906964
0.15486,0.0825,0.15929054
0.232245,0.1207,0.25078622
0.2359025,0.12146,0.2460359
0.1499925,0.08258,0.1660151
0.21965,0.11492,0.2375448
0.13077,0.0707,0.13347144
0.236425,0.12658,0.26720724
0.210575,0.1089,0.2191867
0.2332075,0.12522,0.26238412
0.233125,0.12196,0.2542567
0.154585,0.08376,0.16770421
0.1876675,0.09912,0.20573547
0.1494975,0.08082,0.1604237
0.177245,0.09498,0.19873154
0.200455,0.1048,0.21516575
0.257435,0.13756,0.28795716
0.172075,0.0934,0.1913225
0.1989425,0.10734,0.22544481
0.140065,0.0761,0.15073492
0.214425,0.11554,0.24543346
0.2210525,0.12044,0.25648773
0.217505,0.11448,0.2375448
0.2873825,0.1509,0.316209
0.1332725,0.0733,0.14944333
0.23373,0.12512,0.26238412
0.19556,0.10458,0.22039002
0.2022975,0.105,0.21186854
0.2346375,0.1208,0.24215463
0.2713775,0.14346,0.29885164
0.2046625,0.10912,0.2220698
0.1198525,0.06642,0.12716614
0.1548875,0.0829,0.16288567
0.2010875,0.10868,0.22685455
0.19479,0.10666,0.22840749
0.22526,0.11718,0.2375448
0.204085,0.10882,0.22086647
0.2093375,0.1131,0.2387009
0.21459,0.11682,0.24837637
0.2257275,0.1202,0.25261632
0.18896,0.10054,0.20735066
0.219815,0.11726,0.2460359
0.18225,0.09638,0.19807772
0.1933875,0.10264,0.21016338
0.23285,0.11982,0.24218263
0.2038925,0.10752,0.21786633
0.2229225,0.1202,0.2542567
0.22834,0.1189,0.24412309
0.2521825,0.13104,0.26259446
0.139295,0.07584,0.14891195
0.2147825,0.11022,0.22054282
0.2459675,0.13114,0.27609852
0.2441525,0.12836,0.26238412
0.31293,0.16166,0.33270568
0.20084,0.10702,0.22039002
0.2491575,0.13412,0.2836947
0.2442075,0.12656,0.25920713
0.1864025,0.09698,0.19191186
0.2169275,0.1119,0.22583173
0.19457,0.10438,0.21186854
0.165475,0.08818,0.17727861
0.1519175,0.0823,0.16288567
0.173725,0.09438,0.19873154
0.201995,0.10794,0.2220698
0.207715,0.11066,0.23020183
0.2948625,0.15724,0.3373627
0.20414,0.1104,0.2330275
0.1871175,0.10092,0.21116613
0.1856325,0.10112,0.21268442
0.1949275,0.10258,0.21186854
0.21613,0.11652,0.2491891
0.198695,0.10466,0.21186854
0.1657225,0.08938,0.1850984
0.216955,0.11662,0.24784707
0.26838,0.14162,0.29170012
0.18621,0.09846,0.2069691
0.2489925,0.12956,0.2708512
0.306275,0.16042,0.3305487
0.2895,0.15532,0.33403367
0.1586275,0.08722,0.1729837
0.1078075,0.0618,0.11872353
0.1783725,0.09582,0.1951816
0.2153325,0.1115,0.22291
0.209805,0.11164,0.22840749
0.2686275,0.13924,0.2846921
0.2649975,0.13578,0.2735147
0.2944775,0.15786,0.33458441
0.2649975,0.13924,0.2861452
0.144795,0.07882,0.1564151
0.164485,0.0879,0.17727861
0.1618175,0.08612,0.17469996
0.23395,0.1239,0.2568557
0.184065,0.09798,0.20213914
0.273,0.14198,0.29348904
0.2212725,0.11498,0.2330275
0.18896,0.10212,0.21186854
0.1802425,0.09656,0.20270593
0.2062575,0.10864,0.22565122
0.15332,0.08246,0.1604237
0.178015,0.09548,0.19603993
0.1196875,0.06632,0.12876956
0.242475,0.12756,0.26882267
0.1964125,0.10346,0.21016338
0.2285325,0.12222,0.25920713
0.2234175,0.11806,0.24018742
0.1558225,0.08374,0.16983995
0.1818925,0.09512,0.1917518
0.197925,0.10698,0.22685455
0.2422275,0.12912,0.26882267
0.23285,0.12256,0.25261632
0.2258375,0.1206,0.2542567
0.23175,0.12086,0.24733353
0.2742925,0.14256,0.28941026
0.210245,0.11144,0.2330275
0.2169275,0.11374,0.22966854
0.173615,0.09246,0.19041385
0.1732025,0.09474,0.20120397
0.198805,0.1065,0.21726547
0.2389,0.12574,0.26408082
0.232575,0.1247,0.25790712
0.14529,0.079,0.15894625
0.18467,0.09874,0.20270593
0.2112075,0.11174,0.22685455
0.2752,0.14604,0.3100929
0.1801875,0.0944,0.18785562
0.16707,0.09088,0.18554963
0.2369475,0.12446,0.2568557
0.2488275,0.13288,0.27609852
0.278555,0.14984,0.32088074
0.2032325,0.10832,0.22583173
0.17213,0.09472,0.20213914
0.1826625,0.09864,0.20822032
0.25364,0.13172,0.26445043
0.233785,0.12384,0.25648773
0.249295,0.13452,0.2846921
0.181535,0.09652,0.19929834
0.2712675,0.14448,0.3088501
0.1765575,0.0951,0.19929834
0.26035,0.13226,0.26255706
0.2027925,0.10768,0.21906964
0.2076875,0.10886,0.2220698
0.251055,0.13468,0.28552017
0.129725,0.06998,0.13089919
0.1527975,0.08356,0.16770421
0.2365075,0.1224,0.24784707
0.286255,0.15078,0.31480858
0.1879425,0.09868,0.19929834
0.1641275,0.08688,0.16983995
0.1987225,0.10478,0.21378426
0.21888,0.1145,0.2330275
0.2470675,0.13044,0.27273628
0.2464075,0.127,0.25920713
0.201555,0.1062,0.21378426
0.2219875,0.12086,0.25920713
0.223775,0.11716,0.24018742
0.2685725,0.1379,0.2836947
0.232355,0.12084,0.24242972
0.1469125,0.0802,0.16288567
0.241485,0.12752,0.25790712
0.234555,0.121,0.24784707
0.251055,0.12806,0.2599855
0.2142875,0.11306,0.22840749
0.237195,0.12154,0.24215463
0.128185,0.07138,0.14278805
0.2689575,0.13904,0.28552017
0.1490575,0.07972,0.15748033
0.206725,0.11216,0.2375448
0.186485,0.09886,0.2069691
0.236535,0.12296,0.25261632
0.2682425,0.14192,0.30441925
0.1808475,0.09702,0.19807772
0.17367,0.09334,0.1917518
0.33449,0.16958,0.34467003
0.1939925,0.10222,0.21186854
0.3019025,0.15646,0.32463542
0.3504125,0.1837,0.3883856
0.1971275,0.10624,0.21906964
0.1826625,0.09788,0.20376465
0.173285,0.09386,0.19807772
0.1931125,0.10388,0.21516575
0.18665,0.09808,0.20120397
0.184285,0.10076,0.21378426
0.2333725,0.12632,0.26882267
0.218715,0.11482,0.24018742
0.283285,0.14654,0.30150506
0.1798575,0.09318,0.18322518
0.1848075,0.09852,0.20573547
0.1612675,0.08794,0.17682737
0.1486725,0.08118,0.16288567
0.197815,0.1057,0.21906964
0.13132,0.07326,0.14624757
0.1780425,0.09808,0.21016338
0.206945,0.11196,0.2330275
0.2652175,0.13922,0.2846921
0.2007575,0.10514,0.21516575
0.1358575,0.07436,0.14944333
0.20579,0.10794,0.21786633
0.2478375,0.1277,0.26062652
0.191655,0.10056,0.20260476
0.167235,0.08754,0.17018425
0.31095,0.16006,0.33270568
0.2157175,0.11414,0.24018742
0.2016925,0.10514,0.21186854
0.29038,0.15054,0.316209
0.22152,0.1141,0.22818202
0.14595,0.07976,0.16288567
0.1421275,0.07778,0.15434256
0.2334,0.12116,0.24784707
0.2660425,0.13646,0.27566776
0.169655,0.09028,0.17727861
0.17004,0.09244,0.19387542
0.2119775,0.11546,0.2491891
0.155025,0.08526,0.17469996
0.210795,0.11376,0.23605828
0.2529525,0.13386,0.27719796
0.1967425,0.10698,0.22462842
0.2059825,0.10606,0.21202135
0.3065775,0.15544,0.31662837
0.22427,0.11938,0.25261632
0.154805,0.0839,0.16770421
0.2081825,0.1121,0.2330275
0.2384875,0.12702,0.26720724
0.21833,0.11706,0.24543346
0.2026825,0.10654,0.21906964
0.15915,0.08516,0.16983995
0.18324,0.09732,0.20573547
0.1984475,0.1051,0.21726547
0.238735,0.1277,0.27273628
0.2493225,0.12956,0.26259446
0.1926725,0.1013,0.20920281
0.2112625,0.11024,0.2220698
0.180875,0.09724,0.19807772
0.2068625,0.10846,0.21906964
0.268435,0.14132,0.30150506
0.217725,0.11564,0.2375448
0.150625,0.08012,0.15452893
0.250725,0.134,0.28042966
0.2158275,0.11432,0.2330275
0.25793,0.13172,0.26255706
0.2428325,0.12952,0.26882267
0.2371675,0.12338,0.24837637
0.2180825,0.11314,0.22670026
0.240605,0.12862,0.2708512
0.2458025,0.13036,0.26882267
0.2498725,0.13528,0.28939638
0.2419525,0.12564,0.2542567
0.2037825,0.10868,0.22735116
0.2434925,0.12626,0.26238412
0.1742475,0.09388,0.1913225
0.2597175,0.13876,0.30081517
0.2547125,0.13554,0.28552017
0.18478,0.09612,0.19411673
0.2341975,0.12334,0.25078622
0.18544,0.10182,0.21786633
0.2456375,0.12842,0.26612055
0.25881,0.13912,0.29930356
0.208925,0.11178,0.22840749
0.1439975,0.07962,0.16215298
0.25903,0.13662,0.28552017
0.2298525,0.1233,0.26238412
0.2532,0.13016,0.26316252
0.207,0.10756,0.21531856
0.244235,0.12676,0.25920713
0.2441525,0.12906,0.26259446
0.206395,0.1093,0.2220698
0.216845,0.11318,0.22966854
0.131815,0.0714,0.13953875
0.294175,0.15194,0.31310222
0.17081,0.09246,0.19387542
0.25925,0.13718,0.2836947
0.2542175,0.1351,0.2836947
0.2023525,0.10558,0.21516575
0.2351875,0.12522,0.26531386
0.190995,0.09894,0.19796371
0.1888775,0.10284,0.21606216
0.1702875,0.09098,0.18554963
0.241485,0.12616,0.25920713
0.21811,0.11438,0.2330275
0.2510825,0.13228,0.27566776
0.16993,0.0922,0.18704557
0.2632375,0.13686,0.28042966
0.2291925,0.11912,0.24412309
0.1465,0.07886,0.15434256
0.2242975,0.11808,0.24018742
0.247645,0.13084,0.26882267
0.1391575,0.07556,0.15005322
0.2063675,0.1095,0.22438842
0.1395425,0.07694,0.15005322
0.2257,0.12,0.25261632
0.252925,0.13414,0.2836947
0.1737525,0.09184,0.1850984
0.24385,0.1295,0.26882267
0.23989,0.1298,0.27719796
0.1282675,0.06922,0.1306322
0.16894,0.08962,0.18008915
0.1658875,0.08856,0.17469996
0.1346475,0.0745,0.15073492
0.2278175,0.11756,0.24190897
0.1688025,0.08902,0.17469996
0.1246925,0.0681,0.13080607
0.27355,0.14092,0.2859949
0.2667575,0.13984,0.28941026
0.1660525,0.0903,0.18554963
0.191435,0.09906,0.19752969
0.2189625,0.11368,0.22818202
0.253145,0.13282,0.26814908
0.2236925,0.11836,0.2491891
0.244675,0.1315,0.27807996
0.2678575,0.13828,0.281345
0.158765,0.0846,0.16983995
0.2072475,0.10936,0.22583173
0.332895,0.1753,0.3717232
0.0929025,0.05258,0.09768547
0.2171475,0.11344,0.23514105
0.21811,0.11332,0.22537613
0.1973475,0.1051,0.21378426
0.228505,0.12176,0.2542567
0.1887125,0.0995,0.20822032
0.2254525,0.11766,0.24412309
0.17202,0.09458,0.20376465
0.24055,0.12326,0.248315
0.266895,0.14034,0.29266143
0.2185225,0.11554,0.24018742
0.202765,0.10852,0.22039002
0.2036175,0.10718,0.21906964
0.1584075,0.08606,0.17727861
0.196605,0.1037,0.21016338
0.167565,0.08922,0.18008915
0.16036,0.08486,0.16770421
0.184725,0.09846,0.20822032
0.223335,0.1201,0.25078622
0.2231975,0.11678,0.23514105
0.2102175,0.11038,0.22583173
0.092215,0.05286,0.10037382
0.159535,0.08578,0.17129861
0.179995,0.09538,0.19561088
0.207165,0.1117,0.23020183
0.239395,0.12772,0.26882267
0.2251775,0.11782,0.24412309
0.297365,0.15866,0.339216
0.2304575,0.12082,0.2437401
0.281635,0.14592,0.29665017
0.1870625,0.10066,0.21186854
0.2843575,0.14628,0.29885164
0.1527975,0.08422,0.17129861
0.20293,0.10742,0.21906964
0.2343075,0.1225,0.25261632
0.188685,0.10026,0.21016338
0.129945,0.07174,0.14331943
0.14815,0.07874,0.15434256
0.229165,0.1212,0.2542567
0.2351325,0.12202,0.24590139
0.154915,0.08328,0.16424955
0.1700675,0.09086,0.1815117
0.1966875,0.1041,0.21516575
0.2211075,0.11694,0.24218263
0.1948175,0.1055,0.2220698
0.220585,0.11948,0.25261632
0.1323925,0.07412,0.15231837
0.16256,0.08534,0.16459385
0.2523475,0.13104,0.2708512
0.2082375,0.10932,0.22735116
0.22768,0.12212,0.25920713
0.1610475,0.08832,0.1815117
0.180655,0.09788,0.2069691
0.2383775,0.1245,0.24989691
0.12615,0.06972,0.13400282
0.25078,0.13168,0.26985088
0.283835,0.14924,0.31063518
0.2830375,0.14844,0.30583388
0.226525,0.1192,0.24218263
0.204415,0.10722,0.21906964
0.2296325,0.12176,0.25261632
0.2833125,0.1479,0.30583388
0.17059,0.09342,0.19873154
0.2535025,0.13234,0.27395934
0.2788575,0.14492,0.29930356
0.2238575,0.11888,0.24412309
0.1700675,0.0924,0.19387542
0.1806825,0.0981,0.2069691
0.1986675,0.1044,0.21025245
0.2798475,0.14234,0.28941026
0.29192,0.15408,0.32224497
0.1642925,0.08794,0.1729837
0.196055,0.1047,0.22039002
0.1448225,0.07684,0.15073492
0.1949,0.10072,0.2011028
0.1095675,0.06332,0.11916639
0.291095,0.15546,0.3305487
0.2166525,0.11442,0.24018742
0.10866,0.05884,0.10827098
0.2862275,0.14622,0.29685295
0.290655,0.15036,0.30748302
0.1426225,0.07766,0.1564151
0.16069,0.08514,0.1660151
0.2060925,0.1071,0.21393707
0.2423925,0.13026,0.27566776
0.194295,0.10472,0.21687853
0.19314,0.10386,0.21906964
0.148425,0.0816,0.16288567
0.2575175,0.1378,0.2861452
0.189345,0.09924,0.20376465
0.3001975,0.15496,0.3188501
0.2499,0.13224,0.27395934
0.1500475,0.0795,0.15361527
0.236315,0.12198,0.24784707
0.2187975,0.11456,0.23514105
0.25221,0.13568,0.28795716
0.1607175,0.08792,0.18331762
0.19864,0.10504,0.22039002
0.3199425,0.16492,0.34172648
0.24968,0.13042,0.26448783
0.2116475,0.11,0.22438842
0.182415,0.09886,0.2069691
0.2189075,0.11564,0.24412309
0.2355725,0.12512,0.25920713
0.15222,0.08022,0.15460889
0.18676,0.0994,0.2069691
0.191325,0.10418,0.21906964
0.1846425,0.099,0.2069691
0.1949275,0.10172,0.20609944
0.1795275,0.0953,0.19603993
0.1706175,0.09258,0.19387542
0.220365,0.11466,0.2330275
0.1410825,0.077,0.15434256
0.20777,0.11038,0.22685455
0.3408975,0.17858,0.37982327
0.2577925,0.13362,0.27273628
0.2195675,0.11672,0.24242972
0.191435,0.0989,0.1967027
0.2287525,0.12144,0.25261632
0.2244075,0.11982,0.2491891
0.173175,0.09362,0.1917518
0.1971,0.10674,0.22583173
0.1645125,0.09112,0.19561088
0.1204025,0.06648,0.12832333
0.19259,0.103,0.21116613
0.18005,0.09728,0.20270593
0.157555,0.08532,0.17469996
0.2607625,0.13606,0.2836947
0.170205,0.0913,0.18331762
0.18511,0.0995,0.20376465
0.1875575,0.0992,0.20120397
0.1670425,0.08936,0.1815117
0.21668,0.11762,0.25261632
0.16608,0.09132,0.1917518
0.2251225,0.12048,0.25078622
0.25254,0.13342,0.27084088
0.165255,0.08942,0.17963791
0.193195,0.10156,0.21016338
0.22152,0.11528,0.23215629
0.2364525,0.12392,0.25920713
0.22053,0.11678,0.2375448
0.2061475,0.11,0.23168835
0.26783,0.13934,0.29637823
0.2120325,0.1118,0.22583173
0.2119775,0.11378,0.24018742
0.2724225,0.14114,0.28795716
0.217285,0.1174,0.25078622
0.2582325,0.13772,0.2945893
0.2336475,0.12122,0.24459103
0.2704975,0.14284,0.30081517
0.1690225,0.09078,0.18286638
0.19314,0.1025,0.20822032
0.20766,0.1077,0.21726547
0.234555,0.1224,0.25413626
0.1293675,0.07178,0.14624757
0.140615,0.0773,0.1564151
0.2621925,0.13882,0.28795716
0.2807,0.1443,0.29506403
0.24847,0.13166,0.27395934
0.245555,0.12784,0.25790712
0.1653375,0.0884,0.1815117
0.2568575,0.13458,0.27936357
0.22526,0.1169,0.23514105
0.19677,0.1069,0.22685455
0.23901,0.12568,0.26062652
0.280535,0.14636,0.30322862
0.204855,0.10634,0.21283723
0.2187975,0.11502,0.23020183
0.2076875,0.10856,0.21906964
0.1894825,0.1006,0.20609944
0.212115,0.10984,0.22054282
0.212335,0.11222,0.22818202
0.22614,0.12144,0.2542567
0.31414,0.16136,0.34172648
0.2638425,0.13606,0.2724027
0.23758,0.1235,0.2568557
0.2855125,0.14556,0.29345164
0.1708925,0.08992,0.17727861
0.2263325,0.11806,0.23801275
0.2186325,0.11342,0.22966854
0.23714,0.12488,0.26238412
0.2174775,0.11424,0.23365453
0.164485,0.09016,0.1917518
0.2118675,0.11278,0.22840749
0.2231975,0.1161,0.2375448
0.199685,0.1052,0.21186854
0.16509,0.08892,0.17727861
0.1658325,0.08782,0.1729837
0.272505,0.14662,0.31781283
0.2015,0.10554,0.21516575
0.2499,0.12802,0.25920713
0.225315,0.12062,0.25078622
0.191545,0.10132,0.20822032
0.18841,0.10174,0.21516575
0.26233,0.13482,0.27395934
0.233785,0.12042,0.24042101
0.25518,0.13368,0.2836947
0.2023525,0.1064,0.22039002
0.2230875,0.11954,0.2491891
0.2042775,0.11024,0.2330275
0.22339,0.11592,0.23605828
0.191655,0.10418,0.22039002
0.34109,0.17578,0.3642625
0.244455,0.12576,0.25339472
0.2734125,0.14134,0.2859949
0.2390375,0.12244,0.248315
0.257545,0.13256,0.27273628
0.249515,0.13068,0.26612055
0.19391,0.10242,0.21016338
0.18137,0.09566,0.19344613
0.1981175,0.10726,0.22583173
0.17004,0.08982,0.1815117
0.129615,0.07094,0.13953875
0.2554825,0.13178,0.26882267
0.1986125,0.10828,0.22966854
0.1861275,0.1,0.21116613
0.18511,0.09734,0.20120397
0.17994,0.09516,0.19807772
0.246985,0.13366,0.28795716
0.2157175,0.11176,0.22291
0.23725,0.12534,0.2568557
0.2327125,0.12092,0.24543346
0.1833775,0.09556,0.19077264
0.2501475,0.13486,0.28795716
0.2654925,0.1423,0.30324146
0.2109875,0.11076,0.22438842
0.1961375,0.10364,0.21378426
0.2844675,0.14762,0.30748302
0.182745,0.09872,0.20486583
0.2621925,0.13738,0.27936357
0.22977,0.11974,0.25078622
0.2243525,0.11904,0.2437401
0.2881525,0.15018,0.31063518
0.1817,0.09636,0.19807772
0.2202,0.11552,0.2375448
0.2026275,0.10792,0.22438842
0.1673725,0.09016,0.18331762
0.16179,0.0881,0.18331762
0.2568025,0.13424,0.281345
0.21085,0.10924,0.2191867
0.2450875,0.12992,0.26814908
0.223555,0.11808,0.24784707
0.2036725,0.10714,0.2220698
0.2250675,0.11698,0.24018742
0.22042,0.11444,0.2330275
0.2184675,0.11404,0.23154098
0.2570225,0.13142,0.26448783
0.2298525,0.12002,0.2491891
0.25243,0.13038,0.26531386
0.14947,0.0817,0.16424955
0.229715,0.12212,0.24989691
0.286585,0.15164,0.31781283
0.24022,0.12752,0.26259446
0.21316,0.11298,0.23168835
0.105305,0.05966,0.11389942
0.2243525,0.11626,0.23215629
0.253035,0.1304,0.25962734
0.1820575,0.09504,0.19041385
0.18346,0.09784,0.20573547
0.190885,0.10086,0.21116613
0.2250675,0.11916,0.24543346
0.200895,0.10706,0.22583173
0.2008675,0.10698,0.21606216
0.1967425,0.10356,0.21016338
0.2428875,0.12914,0.27443847
0.20447,0.10934,0.22685455
0.08149,0.04682,0.087551
0.2409075,0.12966,0.27719796
0.250065,0.12804,0.2599855
0.28103,0.1475,0.30583388
0.2610925,0.13748,0.281345
0.1724325,0.09338,0.19387542
0.20832,0.11036,0.22583173
0.2955225,0.15444,0.32463542
0.158435,0.0841,0.16424955
0.2267175,0.12232,0.26062652
0.21547,0.11462,0.24018742
0.1523575,0.08344,0.17129861
0.25243,0.12942,0.26140493
0.20535,0.10836,0.2191867
0.157005,0.08524,0.16983995
0.2227025,0.11608,0.24218263
0.18005,0.09502,0.19647396
0.2031225,0.10688,0.21396244
0.180215,0.0943,0.19041385
0.1344,0.07322,0.14049588
0.2206675,0.11546,0.24018742
0.326295,0.17112,0.36055365
0.24473,0.12918,0.27395934
0.2732475,0.14208,0.30322862
0.1590675,0.08522,0.17129861
0.3005275,0.15326,0.316209
0.34714,0.18702,0.4092899
0.2280375,0.12062,0.2460359
0.165915,0.08768,0.17727861
0.2458575,0.13274,0.28552017
0.16223,0.08706,0.1729837
0.1930025,0.10238,0.20822032
0.1650625,0.08858,0.18008915
0.24,0.12558,0.2542567
0.280425,0.14526,0.30748302
0.1097875,0.06178,0.11827728
0.1987775,0.1046,0.21378426
0.2175875,0.11168,0.22454122
0.2417325,0.12748,0.26720724
0.20909,0.11146,0.22670026
0.248085,0.13304,0.27936357
0.1883825,0.10066,0.20920281
0.2425575,0.12546,0.2542567
0.197595,0.1041,0.21116613
0.1647875,0.08852,0.18106046
0.2332625,0.12612,0.26612055
0.1826625,0.09708,0.19873154
0.1966325,0.10396,0.21516575
0.207,0.1103,0.23020183
0.18236,0.09788,0.20120397
0.2568025,0.13456,0.27609852
0.1917375,0.1047,0.2220698
0.1978425,0.10582,0.21606216
0.2462975,0.13052,0.27395934
0.1773825,0.0954,0.1951816
0.109265,0.06046,0.11623571
0.2115925,0.11158,0.22685455
0.0837175,0.04804,0.08721247
0.2562525,0.13858,0.30081517
0.253035,0.13616,0.2945893
0.148425,0.08016,0.16215298
0.1487825,0.08134,0.16424955
0.238845,0.1289,0.27084088
0.2147825,0.11458,0.2375448
0.22559,0.11604,0.2330275
0.1604425,0.08704,0.18008915
0.2976675,0.15472,0.3145201
0.15134,0.08214,0.16424955
0.2106025,0.11298,0.24018742
0.1182575,0.06504,0.12550366
0.15706,0.08554,0.1729837
0.237085,0.12394,0.25920713
0.1401475,0.07642,0.15073492
0.2425575,0.12924,0.26882267
0.1481775,0.08064,0.15894625
0.2168725,0.11642,0.24543346
0.1586825,0.0844,0.1660151
0.1532375,0.08244,0.16424955
0.17312,0.09386,0.19561088
0.2908475,0.14998,0.31063518
0.22163,0.11566,0.23365453
0.25408,0.1338,0.2724027
0.20953,0.1098,0.22462842
0.18973,0.10136,0.20822032
0.14716,0.08084,0.16424955
0.1913525,0.10054,0.2069691
0.296375,0.15294,0.31310222
0.2129125,0.11508,0.24412309
0.248415,0.1299,0.26882267
0.2061475,0.10898,0.22685455
0.1830475,0.0961,0.19161567
0.25232,0.13336,0.27566776
0.2164325,0.11506,0.24412309
0.1433925,0.07834,0.15894625
0.1399825,0.07724,0.15748033
0.2323825,0.12198,0.24837637
0.218495,0.11642,0.24784707
0.2187975,0.1172,0.2491891
0.1607175,0.08812,0.18286638
0.2841375,0.15022,0.32088074
0.2274875,0.11864,0.24784707
0.1585725,0.08658,0.18008915
0.16498,0.08886,0.18331762
0.2339225,0.12374,0.2542567
0.1883275,0.10214,0.21726547
0.30556,0.1615,0.33316737
0.1722125,0.0912,0.18554963
0.2770425,0.14236,0.28939638
0.2762175,0.14192,0.29170012
0.25001,0.13106,0.2708512
0.2143425,0.1148,0.2375448
0.1927825,0.10326,0.21116613
0.167345,0.08932,0.1815117
0.177795,0.09504,0.19561088
0.1381675,0.0752,0.14944021
0.240495,0.1237,0.24965702
0.2213825,0.11438,0.22642517
0.1889325,0.09998,0.20486583
0.25386,0.13044,0.26316252
0.215305,0.11446,0.2375448
0.2367825,0.12506,0.2568557
0.218715,0.11696,0.24218263
0.19424,0.1014,0.2069691
0.1932225,0.0998,0.19919716
0.2725875,0.14134,0.29930356
0.2271025,0.11696,0.235609
0.26761,0.1393,0.29266143
0.24077,0.1266,0.26238412
0.238515,0.12638,0.26062652
0.1402025,0.07748,0.15748033
0.18016,0.09734,0.19929834
0.223335,0.12056,0.2568557
0.2953025,0.14964,0.30370334
0.1287075,0.0709,0.13900737
0.230265,0.12206,0.2542567
0.22328,0.11712,0.2387009
0.219045,0.11302,0.22685455
0.25078,0.13192,0.27395934
0.2850175,0.14878,0.30583388
0.200675,0.10664,0.2191867
0.2111525,0.11276,0.23168835
0.161185,0.0882,0.1815117
0.16872,0.09196,0.18749681
0.28862,0.15076,0.31063518
0.1433925,0.07944,0.16215298
0.253035,0.13492,0.28941026
0.1954225,0.1058,0.22318509
0.1643475,0.08686,0.1729837
0.2086775,0.11076,0.23168835
0.2304025,0.1217,0.24837637
0.205185,0.11,0.22565122
0.231695,0.1207,0.24837637
0.176695,0.09504,0.20120397
0.2338125,0.12284,0.2568557
0.1977325,0.10728,0.22685455
0.1701225,0.09214,0.18996261
0.202985,0.10652,0.21726547
0.1478475,0.07848,0.15231837
0.2754475,0.14382,0.29665017
0.2102175,0.1116,0.22565122
0.1796375,0.09782,0.20822032
0.34703,0.18514,0.39214244
0.1927275,0.1004,0.20573547
0.1972925,0.1048,0.21906964
0.1664375,0.08878,0.17253247
0.1675375,0.09104,0.1917518
0.2356275,0.12562,0.26720724
0.27718,0.14476,0.29665017
0.200015,0.1083,0.22685455
0.226415,0.1213,0.25261632
0.22493,0.11938,0.25261632
0.2292475,0.11818,0.24018742
0.23714,0.1249,0.25413626
0.2107125,0.11254,0.2375448
0.2510275,0.13296,0.2836947
0.1904175,0.09844,0.1967027
0.2421175,0.12528,0.25920713
0.20799,0.11106,0.22565122
0.2893625,0.14894,0.30488032
0.1934425,0.10252,0.21268442
0.24286,0.12646,0.2568557
0.2540525,0.13516,0.27936357
0.2245175,0.12038,0.25078622
0.1862375,0.09958,0.21016338
