ture,toa,pred
0.0621575,0.04822,0.07091248
0.03639,0.04104,0.04197368
0.060095,0.04926,0.07244691
0.0704075,0.05528,0.07552085
0.066585,0.05012,0.064756624
0.0353175,0.03946,0.052028533
0.0451075,0.04412,0.04797755
0.0352625,0.03928,0.04197368
0.0394975,0.04126,0.04633262
0.01989,0.03586,0.021670904
0.07192,0.05254,0.07466156
0.036335,0.04112,0.043080106
0.0291025,0.03554,0.033255775
0.0582525,0.04908,0.06927534
0.0687025,0.05274,0.06786543
0.0500025,0.04546,0.052310534
0.0442275,0.04356,0.052000694
0.0431275,0.04258,0.04797755
0.02737,0.03546,0.033255775
0.039525,0.04174,0.04633262
0.0739,0.05244,0.08124788
0.0541275,0.04842,0.06927534
0.0721125,0.05346,0.07164237
0.101345,0.06636,0.10495702
0.051185,0.04606,0.062365387
0.0352075,0.04024,0.04197368
0.07192,0.05356,0.068852246
0.03771,0.04112,0.04633262
0.043925,0.04288,0.04797755
0.056355,0.04844,0.06927534
0.03606,0.04038,0.043080106
0.03386,0.03928,0.036832284
0.0381775,0.04198,0.043080106
0.041505,0.04262,0.043080106
0.047005,0.0452,0.052000694
0.0479125,0.04346,0.04633262
0.0501125,0.04782,0.05724054
0.072085,0.05482,0.0836027
0.047225,0.04496,0.05182989
0.0394425,0.04094,0.043080106
0.0438425,0.0423,0.04633262
0.0506075,0.04546,0.05182989
0.06059,0.05004,0.06664384
0.03826,0.04076,0.043080106
0.0590775,0.04996,0.07091248
0.0484075,0.04496,0.061884742
0.054375,0.04686,0.06460563
0.033365,0.03896,0.023296172
0.061965,0.04864,0.05922049
0.0470325,0.04284,0.05182989
0.039965,0.04182,0.04197368
0.0528075,0.04614,0.05724054
0.0547325,0.04728,0.062365387
0.1244725,0.07422,0.12208907
0.04299,0.04202,0.04797755
0.03782,0.0412,0.043080106
0.0425775,0.0425,0.05182989
0.047005,0.04324,0.04797755
0.0401025,0.04038,0.05313496
0.044035,0.04346,0.04797755
0.0371325,0.04248,0.04633262
0.0319075,0.03876,0.036832284
0.038425,0.0398,0.052028533
0.056575,0.04704,0.062055547
0.0512125,0.04618,0.062365387
0.04541,0.04358,0.04633262
0.0727175,0.05184,0.06257967
0.05311,0.04758,0.06729539
0.045465,0.04432,0.05182989
0.0394425,0.04106,0.04197368
0.0543475,0.04706,0.052310534
0.044585,0.04182,0.04797755
0.0277825,0.03822,0.023296172
0.040955,0.04138,0.04633262
0.0720575,0.0542,0.07469369
0.0625975,0.04986,0.07091248
0.0285525,0.03706,0.033255775
0.04827,0.04504,0.05182989
0.0411475,0.04168,0.043080106
0.0438425,0.04346,0.04797755
0.040735,0.04222,0.04633262
0.040185,0.0428,0.04797755
0.056795,0.0485,0.05922049
0.0280575,0.0374,0.03488104
0.07225,0.05516,0.0836027
0.05608,0.04776,0.05922049
0.0553375,0.04704,0.062365387
0.06565,0.0511,0.07466156
0.0524225,0.0448,0.054550774
0.048875,0.04438,0.058032405
0.0949925,0.0634,0.10208242
0.0460425,0.04362,0.052000694
0.05993,0.04814,0.059767578
0.0333375,0.03976,0.04197368
0.0517075,0.04596,0.052000694
0.0555575,0.04922,0.07091248
0.0357025,0.03996,0.052028533
0.108165,0.06784,0.10559768
0.0342175,0.04018,0.04197368
0.03738,0.04146,0.043080106
0.046455,0.04434,0.052310534
0.0319625,0.03706,0.03488104
0.025665,0.03642,0.021670904
0.064275,0.05008,0.06664384
0.03485,0.0404,0.04197368
0.0528075,0.04722,0.06927534
0.0307525,0.04006,0.04197368
0.0390575,0.04178,0.05313496
0.0392225,0.04284,0.04633262
0.0387825,0.04044,0.043080106
0.030505,0.03814,0.03488104
0.0332825,0.0392,0.023296172
0.033805,0.03896,0.036832284
0.04101,0.04214,0.043080106
0.049205,0.04354,0.056387473
0.053385,0.04678,0.062365387
0.0458775,0.04366,0.052000694
0.073735,0.05504,0.07469369
0.0436775,0.04232,0.04797755
0.0364175,0.03992,0.04197368
0.04651,0.04462,0.05182989
0.0633125,0.04928,0.06927534
0.0435675,0.04304,0.056387473
0.059435,0.04908,0.06982243
0.0580325,0.04918,0.06982243
0.022475,0.03414,0.014958532
0.052505,0.04674,0.052310534
0.0674925,0.05422,0.07164237
0.048655,0.04354,0.05182989
0.0336125,0.03826,0.036832284
0.036555,0.04106,0.043080106
0.047885,0.04402,0.04797755
0.0533575,0.0469,0.05724054
0.0388925,0.0416,0.056387473
0.05179,0.04478,0.052310534
0.0365825,0.03968,0.04197368
0.049425,0.04556,0.052000694
0.043815,0.0427,0.04633262
0.0515425,0.04548,0.06460563
0.045905,0.04382,0.05182989
0.0448875,0.04318,0.05182989
0.0852025,0.05776,0.08047133
0.0289375,0.03696,0.03488104
0.046675,0.04356,0.052000694
0.044365,0.04372,0.05182989
0.0783825,0.0538,0.068852246
0.0341075,0.0397,0.036832284
0.0439525,0.04382,0.062055547
0.0388925,0.04106,0.04197368
0.0407075,0.04128,0.05313496
0.037655,0.03988,0.043080106
0.0333375,0.03954,0.036832284
0.030835,0.0376,0.036832284
0.0519825,0.0457,0.054550774
0.0335575,0.04166,0.04633262
0.0533575,0.04674,0.054550774
0.0490675,0.04512,0.052310534
0.07577,0.05412,0.08486398
0.03133,0.03884,0.036832284
0.0417525,0.04218,0.04633262
0.0821775,0.05748,0.08235423
0.0552,0.04576,0.05724054
0.0507725,0.04622,0.052000694
0.0441725,0.04224,0.043080106
0.050415,0.04484,0.052310534
0.05806,0.04828,0.07091248
0.055585,0.04808,0.05922049
0.0282225,0.0371,0.023296172
0.04607,0.044,0.05182989
0.0625425,0.05,0.07654878
0.0306425,0.0373,0.03488104
0.0382875,0.04168,0.04633262
0.0479675,0.04308,0.05182989
0.0607,0.04852,0.06100754
0.0290475,0.03746,0.033255775
0.042,0.04318,0.04633262
0.054265,0.04652,0.05724054
0.0360325,0.04114,0.04197368
0.032045,0.03718,0.03488104
0.0629,0.05044,0.06100754
0.0486,0.04378,0.052000694
0.0493425,0.04528,0.052310534
0.0496725,0.04434,0.052310534
0.0420275,0.04186,0.056387473
0.0418625,0.0419,0.043080106
0.04827,0.04534,0.05182989
0.042495,0.04344,0.05182989
0.0523675,0.0453,0.052000694
0.068015,0.05168,0.072484605
0.053,0.0468,0.05724054
0.05498,0.0483,0.06729539
0.0540725,0.04582,0.052310534
0.0453275,0.0448,0.052000694
0.0423025,0.042,0.058032405
0.04772,0.04492,0.052000694
0.034355,0.03946,0.04197368
0.065705,0.05002,0.059767578
0.06213,0.04932,0.07091248
0.0474725,0.04458,0.04797755
0.0459875,0.04328,0.04633262
0.107945,0.06786,0.10559768
0.0252525,0.0359,0.026543401
0.03463,0.03884,0.04197368
0.05685,0.0495,0.07091248
0.0539625,0.048,0.05922049
0.037985,0.04078,0.052028533
0.05454,0.04652,0.062055547
0.0833875,0.05876,0.092179574
0.0460975,0.04478,0.052000694
0.0394975,0.04104,0.04633262
0.0773375,0.05436,0.07164237
0.0464275,0.04392,0.052000694
0.042275,0.04294,0.04797755
0.03441,0.0392,0.025247416
0.0436775,0.04318,0.062055547
0.079235,0.05678,0.0862551
0.06213,0.04778,0.06982243
0.0731575,0.05148,0.07244691
0.0500025,0.0435,0.061884742
0.05487,0.04636,0.054550774
0.04541,0.04472,0.052000694
0.09194,0.06376,0.09845245
0.03936,0.04202,0.04633262
0.0962575,0.06396,0.09808866
0.0364725,0.03986,0.04197368
0.04178,0.04216,0.04633262
0.052615,0.04604,0.05724054
0.029075,0.03732,0.03488104
0.0392775,0.04148,0.04633262
0.0351525,0.04034,0.043080106
0.0417525,0.04394,0.05182989
0.0618275,0.04882,0.06257967
0.0600125,0.04772,0.05922049
0.108495,0.06814,0.1125731
0.084405,0.05806,0.08727041
0.0307525,0.03894,0.036832284
0.05311,0.04596,0.054550774
0.0292675,0.03704,0.023296172
0.0666675,0.05044,0.07244691
0.0310275,0.03894,0.036832284
0.0506075,0.04568,0.052310534
0.038975,0.04072,0.04197368
0.0489575,0.04534,0.061884742
0.0338325,0.03974,0.036832284
0.04288,0.04284,0.04633262
0.059105,0.0474,0.05724054
0.05267,0.04602,0.06729539
0.0524775,0.0462,0.052310534
0.0374625,0.04132,0.043080106
0.0892725,0.06042,0.09551768
0.03947,0.04008,0.04197368
0.047005,0.04382,0.05182989
0.040955,0.04234,0.04797755
0.0695,0.05034,0.07244691
0.04244,0.04224,0.04633262
0.03958,0.0412,0.052028533
0.0601225,0.0489,0.064756624
0.0447225,0.04316,0.04797755
0.0591875,0.04822,0.059767578
0.043155,0.04244,0.04797755
0.0408725,0.04216,0.04633262
0.08809,0.05938,0.0862551
0.042165,0.04222,0.04797755
0.03001,0.03696,0.03488104
0.04926,0.0447,0.05182989
0.06158,0.04992,0.07244691
0.045465,0.04512,0.052000694
0.0328425,0.03982,0.036832284
0.04266,0.04198,0.043080106
0.03815,0.04014,0.043080106
0.04794,0.04394,0.04797755
0.048435,0.04324,0.05182989
0.06477,0.0521,0.07466156
0.03408,0.03902,0.03488104
0.02891,0.03784,0.03488104
0.059215,0.04874,0.059767578
0.0313575,0.0378,0.036832284
0.061635,0.05216,0.06664384
0.0717,0.05264,0.07654878
0.05718,0.04748,0.05724054
0.0577575,0.04888,0.06927534
0.0409275,0.04144,0.04633262
0.0373525,0.04054,0.04633262
0.071645,0.05242,0.07466156
0.0732125,0.05234,0.06786543
0.0522025,0.04374,0.04797755
0.03419,0.0402,0.036832284
0.0326225,0.03916,0.036832284
0.0611675,0.05014,0.06257967
0.0471975,0.0435,0.052000694
0.0456575,0.04428,0.05182989
0.034575,0.04004,0.036832284
0.0283325,0.03608,0.026543401
0.0580325,0.04772,0.06100754
0.0254725,0.03528,0.033255775
0.0331725,0.04112,0.04197368
0.0349875,0.03792,0.036832284
0.0394975,0.04152,0.043080106
0.0423025,0.04398,0.05182989
0.0465925,0.04414,0.04797755
0.037105,0.041,0.052028533
0.0379025,0.0402,0.043080106
0.0692525,0.04986,0.06982243
0.050525,0.04566,0.052000694
0.0640275,0.05004,0.07244691
0.10107,0.0641,0.09808866
0.0388375,0.04122,0.04197368
0.0390025,0.04134,0.043080106
0.04365,0.04294,0.04633262
0.036335,0.0382,0.036832284
0.0445575,0.0431,0.058032405
0.0304225,0.0371,0.03488104
0.068675,0.05236,0.07164237
0.038315,0.04098,0.05313496
0.04552,0.04354,0.062055547
0.06532,0.0495,0.07091248
0.0229975,0.03592,0.026543401
0.08292,0.05826,0.09093645
0.0498925,0.04546,0.052310534
0.0732125,0.05312,0.06786543
0.060095,0.04832,0.06100754
0.0501125,0.04674,0.06460563
0.03155,0.03932,0.036832284
0.039305,0.04062,0.036832284
0.0409275,0.04066,0.04633262
0.1173775,0.07264,0.12067232
0.05883,0.05026,0.07244691
0.0647975,0.05118,0.06257967
0.0545125,0.04628,0.05922049
0.063505,0.0505,0.06254197
0.03012,0.03756,0.033255775
0.073405,0.05354,0.08124788
0.0691425,0.05082,0.07091248
0.060535,0.04936,0.06100754
0.04167,0.0427,0.04797755
0.04244,0.04238,0.04633262
0.04629,0.04458,0.052000694
0.04838,0.04432,0.04797755
0.058775,0.0484,0.059767578
0.08017,0.05572,0.0836027
0.04464,0.04338,0.04633262
0.0705725,0.05362,0.06786543
0.0408175,0.04098,0.043080106
0.05212,0.047,0.06460563
0.08083,0.0559,0.08398015
0.04035,0.04228,0.04797755
0.04937,0.0454,0.052310534
0.02176,0.03478,0.014958532
0.0556675,0.04666,0.054550774
0.0540725,0.04596,0.052000694
0.0836075,0.05948,0.092179574
0.039525,0.04186,0.043080106
0.0806375,0.05632,0.07552085
0.0366375,0.04006,0.04197368
0.0291575,0.0371,0.033255775
0.0440075,0.04268,0.05182989
0.0677125,0.0506,0.07466156
0.0503325,0.0466,0.054550774
0.063725,0.05044,0.07654878
0.048105,0.04498,0.052000694
0.04442,0.04312,0.04633262
0.0438425,0.04306,0.05182989
0.0520375,0.0462,0.052310534
0.0489575,0.0437,0.05182989
0.068785,0.05312,0.07845776
0.0583075,0.04736,0.054550774
0.0379575,0.04172,0.04633262
0.04717,0.04506,0.052000694
0.05487,0.0457,0.052310534
0.03925,0.04114,0.04197368
0.081985,0.05942,0.092179574
0.0491775,0.0444,0.04797755
0.058115,0.04882,0.06927534
0.04948,0.04368,0.04797755
0.0352075,0.04014,0.04197368
0.0266,0.03618,0.021670904
0.0435675,0.04294,0.04797755
0.053825,0.04626,0.052310534
0.0608375,0.0488,0.05922049
0.051845,0.04606,0.052310534
0.049205,0.04388,0.052310534
0.0781075,0.05456,0.07164237
0.0502225,0.0452,0.052310534
0.04651,0.04234,0.04633262
0.045795,0.04108,0.04633262
0.0855325,0.0584,0.079427205
0.0374075,0.04002,0.043080106
0.080445,0.057,0.08727041
0.0347675,0.03996,0.036832284
0.0302575,0.03862,0.036832284
0.0282225,0.0362,0.033255775
0.040625,0.04112,0.043080106
0.05861,0.04848,0.06982243
0.051075,0.04594,0.052310534
0.0464275,0.04392,0.052000694
0.0392225,0.04102,0.052028533
0.0347125,0.0409,0.04197368
0.0393875,0.04188,0.043080106
0.0593525,0.048,0.059767578
0.0583075,0.0471,0.059767578
0.04937,0.04556,0.054550774
0.0357575,0.04024,0.036832284
0.0431825,0.04208,0.04797755
0.050525,0.0468,0.054550774
0.0404875,0.04106,0.04633262
0.057125,0.04872,0.06257967
0.0332275,0.03866,0.025247416
0.0641375,0.05038,0.06257967
0.054925,0.04466,0.05182989
0.045025,0.0448,0.052000694
0.048875,0.04546,0.052000694
0.038645,0.04084,0.04633262
0.0640825,0.0488,0.05922049
0.0538525,0.0448,0.052000694
0.047885,0.04444,0.052000694
0.06015,0.04926,0.06927534
0.0352075,0.04094,0.04197368
0.0369675,0.0415,0.043080106
0.0580875,0.04764,0.05724054
0.05729,0.04564,0.054550774
0.06059,0.04988,0.06254197
0.0321,0.0379,0.03488104
0.070435,0.05198,0.07654878
0.035125,0.03996,0.036832284
0.0509375,0.0455,0.052000694
0.059985,0.04744,0.059767578
0.041835,0.04336,0.04797755
0.0476375,0.0438,0.04633262
0.03309,0.03964,0.04197368
0.0445025,0.0425,0.04797755
0.056135,0.04596,0.052310534
0.041945,0.04204,0.04797755
0.052505,0.04516,0.052310534
0.05993,0.04818,0.06100754
0.046565,0.04458,0.05182989
0.05003,0.04486,0.05182989
0.0492875,0.0454,0.05182989
0.0337775,0.03984,0.04197368
0.0418075,0.04242,0.04633262
0.0372425,0.04122,0.043080106
0.0524775,0.04456,0.052000694
0.05432,0.04558,0.052000694
0.039745,0.04128,0.04633262
0.04508,0.04266,0.04797755
0.0534125,0.04782,0.06729539
0.0359775,0.04016,0.04197368
0.048985,0.0447,0.062365387
0.0360875,0.0391,0.04197368
0.0520925,0.04672,0.06460563
0.06697,0.05036,0.059767578
0.0563275,0.04774,0.06254197
0.050855,0.04584,0.062365387
0.03485,0.04068,0.052028533
0.0617175,0.04822,0.059767578
0.039745,0.04032,0.043080106
0.037765,0.04078,0.04197368
0.0326225,0.03986,0.04197368
0.050745,0.04494,0.05182989
0.057235,0.04722,0.06729539
0.0538525,0.04776,0.05922049
0.0374625,0.04002,0.04197368
0.036335,0.03944,0.04197368
0.0771725,0.05596,0.08162722
0.03947,0.04222,0.04633262
0.06851,0.05118,0.06254197
0.05641,0.04718,0.054550774
0.0596825,0.04832,0.06254197
0.073185,0.0549,0.08398015
0.035235,0.03986,0.04197368
0.0313575,0.03758,0.036832284
0.0382325,0.04102,0.043080106
0.0501675,0.04558,0.062365387
0.0333375,0.03976,0.030388812
0.058115,0.0484,0.072484605
0.046565,0.0432,0.056387473
0.03848,0.04014,0.043080106
0.0469775,0.0461,0.062365387
0.0393325,0.04176,0.043080106
0.0371875,0.04092,0.043080106
0.047115,0.04586,0.062365387
0.0633125,0.04924,0.06982243
0.03947,0.04144,0.056387473
0.046785,0.04416,0.04797755
0.055695,0.04654,0.052310534
0.0409275,0.04238,0.04633262
0.0493975,0.04544,0.054550774
0.035785,0.04,0.04197368
0.0416975,0.04206,0.043080106
0.042825,0.04286,0.04633262
0.05597,0.0462,0.052310534
0.070985,0.05314,0.068852246
0.0468675,0.0449,0.05182989
0.056685,0.04618,0.054550774
0.0451625,0.04408,0.04797755
0.0517625,0.04556,0.052310534
0.03353,0.03846,0.036832284
0.0594075,0.05014,0.07091248
0.039855,0.0415,0.04633262
0.0233825,0.03558,0.014958532
0.0551725,0.0467,0.05724054
0.0372975,0.0398,0.04197368
0.0589125,0.04852,0.059767578
0.0482975,0.04544,0.054550774
0.05663,0.04748,0.05724054
0.041395,0.0407,0.043080106
0.04277,0.04352,0.04797755
0.0283325,0.03746,0.03488104
0.0514875,0.0468,0.054550774
0.05421,0.04612,0.052310534
0.0412575,0.04142,0.043080106
0.0635325,0.04912,0.05922049
0.0313025,0.03724,0.03488104
0.05421,0.04526,0.052000694
0.03298,0.03972,0.04197368
0.04519,0.0437,0.04797755
0.04343,0.04352,0.04797755
0.052065,0.04686,0.05724054
0.026215,0.03694,0.021670904
0.04695,0.0444,0.04797755
0.065485,0.0496,0.06257967
0.0725525,0.05382,0.07164237
0.0720025,0.05394,0.07164237
0.0599575,0.05014,0.07654878
0.0437875,0.04256,0.04633262
0.0693625,0.05268,0.06786543
0.05069,0.04638,0.054550774
0.049425,0.04522,0.061884742
0.04299,0.04208,0.04633262
0.0427425,0.04326,0.04633262
0.0573725,0.05,0.07244691
0.0371875,0.03978,0.05313496
0.03881,0.04084,0.04633262
0.0740375,0.0548,0.07399719
0.0908125,0.05964,0.088694744
0.0533575,0.0483,0.05922049
0.1139125,0.07088,0.1175594
0.04849,0.04356,0.052000694
0.044805,0.04296,0.04797755
0.0883925,0.05964,0.088694744
0.0382875,0.04096,0.04197368
0.0308075,0.03798,0.03488104
0.0548975,0.04628,0.052310534
0.0389475,0.04104,0.04633262
0.035565,0.04138,0.05313496
0.0526425,0.04798,0.05724054
0.0428525,0.04322,0.04633262
0.0359225,0.04082,0.043080106
0.0383975,0.0428,0.04633262
0.0249225,0.03798,0.03488104
0.05168,0.04512,0.05182989
0.0592975,0.04962,0.059767578
0.02814,0.03658,0.03488104
0.0453825,0.04394,0.04797755
0.0207975,0.03608,0.021670904
0.03936,0.04164,0.04633262
0.03683,0.04036,0.043080106
0.0304775,0.03896,0.03488104
0.02627,0.0375,0.033255775
0.040075,0.0421,0.043080106
0.0361425,0.03934,0.04197368
0.0346025,0.03948,0.036832284
0.04959,0.04512,0.05724054
0.04651,0.04364,0.05182989
0.047005,0.04464,0.05182989
0.0610025,0.0497,0.06100754
0.0551175,0.04818,0.07091248
0.0846525,0.0581,0.08359736
0.069225,0.05262,0.07777037
0.0285525,0.0367,0.03488104
0.05135,0.04608,0.062055547
0.04156,0.04164,0.04633262
0.0540725,0.04686,0.05724054
0.05058,0.04594,0.062365387
0.0270125,0.03564,0.033255775
0.040075,0.04236,0.04633262
0.0504975,0.04384,0.052000694
0.0354275,0.04054,0.043080106
0.0613875,0.04902,0.059767578
0.0499475,0.04434,0.05182989
0.0481325,0.04372,0.052000694
0.043705,0.04414,0.04797755
0.0376275,0.0409,0.04197368
0.0259125,0.03722,0.021670904
0.050195,0.0461,0.062055547
0.046785,0.04446,0.05182989
0.04596,0.04366,0.062055547
0.036555,0.04014,0.05313496
0.03276,0.03812,0.036832284
0.057895,0.04678,0.054550774
0.0338875,0.0389,0.04197368
0.0201925,0.0344,0.014958532
0.03639,0.03984,0.036832284
0.054265,0.04712,0.05922049
0.0507175,0.04602,0.052000694
0.054265,0.0448,0.05182989
0.0818475,0.06212,0.09876753
0.0614425,0.04866,0.06254197
0.04354,0.04352,0.04797755
0.052615,0.04658,0.062365387
0.0597925,0.0492,0.06254197
0.0300925,0.038,0.03488104
0.07709,0.0559,0.09020944
0.0452175,0.04558,0.052000694
0.07291,0.05344,0.07845776
0.051625,0.0452,0.054550774
0.070875,0.05268,0.08124788
0.0376825,0.0408,0.04197368
0.041175,0.0412,0.05313496
0.0376,0.04072,0.043080106
0.05157,0.04602,0.052000694
0.0661725,0.05054,0.06254197
0.0547875,0.0464,0.05922049
0.03837,0.04034,0.052028533
0.029625,0.03672,0.033255775
0.0426875,0.04284,0.04797755
0.04904,0.04562,0.052310534
0.054705,0.0443,0.05182989
0.0613875,0.04886,0.05922049
0.050965,0.0454,0.054550774
0.0541,0.04658,0.054550774
0.0489025,0.04398,0.05182989
0.0361425,0.03994,0.04197368
0.0546225,0.04888,0.059767578
0.0573175,0.04734,0.05922049
0.0545125,0.04598,0.05724054
0.0603975,0.04884,0.059767578
0.0426875,0.04332,0.04797755
0.0275075,0.03654,0.033255775
0.096945,0.06446,0.09808866
0.068235,0.0531,0.07845776
0.05993,0.04838,0.059767578
0.0349325,0.03842,0.036832284
0.06433,0.05036,0.06254197
0.0406525,0.04272,0.04797755
0.0490675,0.04516,0.052000694
0.0803075,0.05544,0.08124788
0.0376,0.042,0.043080106
0.0522025,0.0453,0.05724054
0.0440075,0.04468,0.052000694
0.053,0.04666,0.054550774
0.03793,0.04092,0.04197368
0.06125,0.0473,0.05922049
0.054815,0.04718,0.054550774
0.052725,0.0441,0.052000694
0.02891,0.03692,0.03488104
0.05674,0.04922,0.06254197
0.042275,0.04274,0.05182989
0.0625975,0.04834,0.06100754
0.0409,0.04276,0.04633262
0.0668325,0.05278,0.07845776
0.035895,0.03952,0.04197368
0.0498375,0.0455,0.052310534
0.02682,0.03554,0.026543401
0.062295,0.04798,0.06460563
0.07192,0.05244,0.07777037
0.0312475,0.03766,0.033255775
0.06147,0.04962,0.06254197
0.0915,0.06152,0.09134015
0.058995,0.04822,0.05922049
0.0598475,0.04936,0.06100754
0.053275,0.04678,0.05922049
0.0474175,0.04406,0.052000694
0.0827825,0.05772,0.08699734
0.0503875,0.04488,0.062365387
0.0473075,0.04372,0.05182989
0.0275625,0.0365,0.033255775
0.0444475,0.04106,0.05313496
0.07632,0.05398,0.07845776
0.0695275,0.05134,0.07777037
0.063945,0.04988,0.059767578
0.0351525,0.03918,0.036832284
0.054265,0.0465,0.05922049
0.0467025,0.04496,0.061884742
0.0687575,0.0515,0.064756624
0.0723325,0.05478,0.0836027
0.0557775,0.047,0.05922049
0.06598,0.04958,0.07244691
0.09524,0.06436,0.10559768
0.0357025,0.04172,0.043080106
0.056685,0.04886,0.06254197
0.061525,0.04908,0.059767578
0.044255,0.0424,0.04797755
0.0498375,0.04456,0.052000694
0.030505,0.03748,0.03488104
0.034465,0.04006,0.036832284
0.0454925,0.0428,0.04633262
0.0562175,0.04784,0.06460563
0.035565,0.039,0.04197368
0.0536325,0.0471,0.06927534
0.0438975,0.04238,0.04797755
0.0475,0.04452,0.05182989
0.0770075,0.05692,0.08359736
0.0522575,0.04562,0.054550774
0.056465,0.04698,0.05724054
0.0282775,0.03634,0.03488104
0.0281125,0.03708,0.03488104
0.056575,0.04788,0.06100754
0.0520925,0.04608,0.052310534
0.04486,0.0444,0.05182989
0.041615,0.04186,0.04633262
0.0630375,0.05006,0.06254197
0.036995,0.04044,0.043080106
0.0525325,0.04508,0.052310534
0.0383425,0.04098,0.04197368
0.05146,0.04594,0.052310534
0.074285,0.05472,0.08124788
0.0463725,0.04456,0.05182989
0.053165,0.04746,0.06729539
0.0424675,0.04286,0.04633262
0.04728,0.04418,0.052000694
0.042055,0.04202,0.056387473
0.034465,0.03956,0.036832284
0.06037,0.04958,0.06254197
0.045465,0.04544,0.052000694
0.04486,0.04188,0.04797755
0.0606725,0.04886,0.059767578
0.0345475,0.04008,0.036832284
0.04717,0.0435,0.05182989
0.027975,0.03878,0.03488104
0.0404875,0.04176,0.043080106
0.060425,0.0492,0.064756624
0.03529,0.04042,0.036832284
0.0495075,0.04318,0.04633262
0.06807,0.05316,0.06786543
0.040845,0.04104,0.04197368
0.052395,0.04754,0.06729539
0.0501125,0.04472,0.052310534
0.040845,0.04182,0.04633262
0.0468125,0.04442,0.052310534
0.1100075,0.07132,0.114337765
0.0596825,0.04928,0.06257967
0.04717,0.04388,0.062055547
0.0513225,0.0451,0.05182989
0.0528075,0.0443,0.05182989
0.067245,0.05184,0.08124788
0.0689775,0.05178,0.064756624
0.0396075,0.03964,0.04197368
0.03738,0.0404,0.04197368
0.0586375,0.04756,0.059767578
0.0663925,0.05366,0.07845776
0.078575,0.05646,0.08800942
0.0328975,0.03776,0.03488104
0.06928,0.05274,0.08124788
0.04321,0.04234,0.04797755
0.0351525,0.04048,0.04197368
0.04244,0.04308,0.04797755
0.04024,0.04294,0.04633262
0.0549525,0.04614,0.052000694
0.0524775,0.04624,0.062365387
0.02935,0.03632,0.033255775
0.03067,0.03752,0.023296172
0.0498925,0.04582,0.062055547
0.07775,0.05638,0.08398015
0.056905,0.04794,0.054550774
0.05971,0.04654,0.052000694
0.0495075,0.04482,0.052310534
0.0496175,0.04484,0.062365387
0.050635,0.04534,0.061884742
0.053165,0.04802,0.05922049
0.051075,0.04636,0.054550774
0.034905,0.03948,0.04197368
0.1024175,0.0656,0.10559768
0.02363,0.03788,0.033255775
0.0349875,0.04036,0.04197368
0.05256,0.04664,0.054550774
0.0891625,0.05932,0.08359736
0.03573,0.0388,0.036832284
0.0585,0.05,0.07244691
0.036775,0.04156,0.04633262
0.036665,0.04126,0.043080106
0.0563,0.04766,0.059767578
0.042825,0.04242,0.04797755
0.040405,0.04206,0.05313496
0.062075,0.05018,0.06254197
0.04805,0.04478,0.04797755
0.0607,0.048,0.05724054
0.03804,0.04052,0.043080106
0.055145,0.04542,0.054550774
0.0367475,0.03936,0.03488104
0.07918,0.05616,0.0786882
0.0354,0.0405,0.052028533
0.0374075,0.04124,0.043080106
0.0486275,0.04512,0.05182989
0.048435,0.04618,0.052310534
0.1073125,0.06822,0.105778724
0.0468675,0.04656,0.052310534
0.034685,0.0403,0.030388812
0.0509375,0.04482,0.05182989
0.0563,0.04742,0.062365387
0.0499475,0.0451,0.054550774
0.057785,0.04746,0.05724054
0.036005,0.04034,0.04197368
0.0515975,0.0443,0.061884742
0.07522,0.05492,0.08124788
0.0607275,0.04826,0.059767578
0.02836,0.03742,0.021670904
0.0379575,0.04232,0.04633262
0.0339975,0.0397,0.04197368
0.065705,0.05162,0.07654878
0.054485,0.04574,0.054550774
0.0381775,0.042,0.04633262
0.052285,0.04526,0.052000694
0.039525,0.04254,0.04633262
0.047555,0.04472,0.05182989
0.04904,0.04438,0.052000694
0.058005,0.04782,0.059767578
0.0999425,0.06528,0.100340694
0.04882,0.04516,0.052310534
0.0393325,0.04074,0.04197368
0.031055,0.03842,0.03488104
0.041285,0.04282,0.04633262
0.03738,0.03896,0.036832284
0.0317975,0.03836,0.036832284
0.0307525,0.03948,0.036832284
0.0652925,0.05122,0.07466156
0.05025,0.04474,0.052310534
0.0310275,0.03834,0.03488104
0.0624325,0.04834,0.06927534
0.046565,0.04238,0.04633262
0.0608375,0.04896,0.064756624
0.0337225,0.03964,0.036832284
0.051295,0.04654,0.052310534
0.0577025,0.04886,0.06982243
0.097715,0.06326,0.093834646
0.0365,0.04028,0.04197368
0.0253075,0.03562,0.021670904
0.0615525,0.04964,0.07654878
0.083635,0.06334,0.095248565
0.047885,0.04438,0.05182989
0.0508,0.04364,0.05182989
0.0522575,0.04536,0.052000694
0.0384525,0.04028,0.04197368
0.0423575,0.0418,0.043080106
0.054705,0.04554,0.06729539
0.0546225,0.04736,0.062365387
0.0332825,0.03858,0.036832284
0.046675,0.0435,0.04633262
0.053935,0.0459,0.05724054
0.0443925,0.044,0.05182989
0.0504425,0.0453,0.06460563
0.0606175,0.04972,0.06257967
0.0713975,0.0532,0.08124788
0.0322925,0.0392,0.025247416
0.1147375,0.07122,0.11854337
0.0525875,0.0462,0.05724054
0.062955,0.04962,0.06254197
0.061855,0.04946,0.06100754
0.0411475,0.04162,0.04633262
0.0502775,0.04486,0.05182989
